case_name,chain,chain_id,admissible_deployment_start,admissible_deployment_end,start_block,end_block,start_boundary_sha256,end_boundary_sha256,expansion_requirement_sha256,boundary_status,block_window_sha256
atk,bsc,56,2022-09-04T05:15:26Z,2022-10-05T05:15:28Z,21029288,21913612,59e7ef74c80cb70a948aa1190128c6cd149039c6f9fbec75ceab2f62f4c5d804,220f461ab0e667cde60abab979dbd4e394f9eff93101be2809f53c11722d08c3,1173de6df5342275ddf8fea6f77778b20e4529e2bf9df68540be2555df542986,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,20efeec7d054935a31b360c35fdb7d8cd4bca07cb618446460a5b7a77cccf4c5
atm,bsc,56,2024-02-22T07:42:57Z,2024-03-24T07:42:57Z,36352474,37243287,dfc5f38d72f95a36d551fdd8f8766c2440a03c11f3d1ff8df95f9cff6927c284,d3c500824355d5b206b4d35bbc87e4399d63c2de45e163d0cd9d949f0db39904,8b124d15b5ea3a3f9f4fb2abb14e9030be4e2c331c5b3578cbb70d49125b0eec,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d06d839f3fc0e042dbb77df728069b66d76154524b21eebf1791c9510de958a1
auctus,ethereum,1,2020-05-26T17:58:01Z,2020-06-26T17:58:03Z,10142849,10342921,ec696d370d4543c4898e9dfc615c99fe176e7e5d33b0dc0f724f1152faa79df2,697f699400791f47c409e78b12bb279099b7d2047fe1c522b04dc61eb1dfe73b,22493a8bd20e3da84097c77567668a9756d6a90d4b899ba5ea011102e6c2cea8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9982631259f1cd392f6901bd6e9dc84838899015ed45ace97b34378df4d4cdf7
audius,ethereum,1,2020-09-22T02:25:53Z,2020-10-23T02:26:11Z,10909589,11109838,43e1c1da119a2eb7aaa0645421c4f7de72615291ea86a53f19c5d25b026ac1de,adda35e3c135151c5a33a58d37f87ccd3adaa097343767d68117e2af2beb3dec,5bd9eef3fba5d3910d0ed2139cc654c41a76cafaceb33131be50d25f8a517f76,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,effb19231f6922612aadbfb485cdd21b88fe1177e857d3d94d6f679e25f7a823
axioma,bsc,56,2023-01-02T17:54:51Z,2023-02-02T17:54:51Z,24443367,25325182,a7b9dc82126094f9c2c4121f480efa8021844f83e9214cba18cd81f69086f064,23d122235809c9925f34d4c2c02e048f529ed49c4a1e83472469f49a7b30a5c0,123f1443025e37a82ac6ff7c1e23e1a664938485b54761517070f4d7c881ef9b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1fd8e01c5994b971006b7a1ead4c134d83215b7e381669c68b4046a05f33db0e
babydogecoin,bsc,56,2021-04-21T17:21:16Z,2021-05-22T17:21:17Z,6764361,7636121,f351728ac75a530b4a4602f338a85156b6cfdc684ebb96cabbe8891301ceb8c0,217615f4101ba7472066ca0880738e8ccaf51d5046dac7ac171a8f3af17cc776,7fa6c6b64ace4b0e4c91c2156cee5de59ae92d7d36f5692a304579194ac2096d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7ded0f6e886b183f101729e13be8828cfc9d00b1e8f93963cae6013f74b2921f
babydogecoin02,bsc,56,2021-04-21T17:21:16Z,2021-05-22T17:21:17Z,6764361,7636121,f351728ac75a530b4a4602f338a85156b6cfdc684ebb96cabbe8891301ceb8c0,217615f4101ba7472066ca0880738e8ccaf51d5046dac7ac171a8f3af17cc776,4bad8efc8684e0df04365eeb7223bab20e939a2e26c8b5be1a86a1496be60cf2,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b447d2c0b87162b2db00ddcca9b1ee87b90d298b9bad397c7fbeb5aa21ceb250
babyswap,bsc,56,2021-05-03T06:44:05Z,2021-06-03T06:44:05Z,7094130,7967514,40b7198b05bd5ae84a82fc139e825b0139b2f5eb521c609d2d423a1497de42b3,c21665b084b0318ca5d3726328a837372279b65bacbdb1cbbb3d0653db158f90,d92c03c6161298cea0f95da80c97f90a04165b4d5e071ea7d159fef6d71cc0b6,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,97306546c966352d8ed11da5060aab806dfdbc2e6013f9ceaac36bdc5fd46362
badguysbyrpf,ethereum,1,2022-08-01T18:27:35Z,2022-09-01T18:27:44Z,15258272,15454418,0c192966068b95e008272253f629bd03a66ee2634976059074871d6b3a7d2d1f,5fb030be5dced24bf7c246e4f2e69741b92bf5db7564e241c759ce24cffb4cc4,8c2b4819ba02930b2fe559ab0821f135ae90a4d74ec492f0b9504848b32cea24,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1c118a0985e8b70b9bd3c3db45db083b698dd65783600e93be9712bbbc69a2cb
balancer,ethereum,1,2021-11-13T22:35:27Z,2021-12-14T22:35:38Z,13610337,13806028,172729a164955e129ccd9db712373e42a474eb40624c68b1d24c7c05f2324703,b6e30a606835a8bbc8eb255aa8766c0dbb34b4b590e9a82ef3c301d639041290,d66837d961ba69690122bc0b9dac8da8d4c1dfbd43e66afb919a419b0b441247,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,89d849fcbc16dbee0e66951110aa0f61e1dd996790c3582094355aaed6aab80c
balancer_20200628,ethereum,1,2020-04-29T12:37:13Z,2020-05-30T12:37:41Z,9967488,10167186,584bc185952d4546ab08b620f118df6be7cedd5e737b4cf18e1ae5b18e6ce5de,518a1ba7e4a8006fa1d126b378fb7669c920d9b7502eb31df687dd921e06fd37,6a547abf80a04ba27e03cf8f9bea01f5810c41ea74fd1a93bb5589d452a9adef,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c7ca415274873fc1d09c09b68b241278820afa0fdf16727fd8ee8b990fa1dd4e
bamboo,bsc,56,2023-05-18T14:36:39Z,2023-06-18T14:36:40Z,28320681,29211611,997588f7ae641d25da5ffe0e8f235d89088c1864978349df64b8478ef4a81a88,569025ec758ebb39083d8e9ad55eb6559aadd44f223b86d4d252d4422483f5de,8b036c16278b7acfba87d941d93db37fab2198733554d28556d65e8b4209a624,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,0a3c63de156136ac0e03694fab8c4dacd0ee6739dc102e61726cf19f1919130c
bancor,ethereum,1,2020-05-17T13:11:12Z,2020-06-17T13:11:57Z,10083782,10283460,7c456de2759ac834c06c8c0c3fb56135cd735d0863ed00ebd331401bb093eebf,c7d50ed57a81848dcffddfed25b5c41ed694a577cfb8067582997a8b4d9088cc,e3c40c2be5d7236823f4d34fb0db8b5cbb42d5125dce3ce7e8c257ba6de82014,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,79af8cd0cf3575bf18f7d51ac7bbb8bb8b406aa403860aa9b862ddf07af13ec8
bankroll,bsc,56,2021-02-08T02:53:55Z,2021-03-11T02:53:55Z,4689339,5575512,8c82d90d59fe5ed748159431c9b6ae58304a8e1d00dffd173673bb08d022c860,87f019f7f8bfd248cc7b37aee7c4e719edca33a53bd980d0eb02d2992157aa36,04a4e81d0ba3d7c88b839e8d105e39c2c4098d59e500daed76d96d7c785534d4,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,710ed6ddceb664d0ed85d15fa6574b092f0580afa6ccd61d918c8d6226bb1fe2
bankroll_network,bsc,56,2021-06-07T22:51:29Z,2021-07-08T22:51:30Z,8101731,8988963,57e12f053aa73681a94ab227c411c6cf7bf39d2111f264680614392396dbc4e6,edb4c04abc3abdb784065f8233b5f4f7bbe04a62f0cc09de0fe404f8b297ee70,b0e9df3e94481a106c6f2ff68bd0127c6a39140313fd90f27ec6ba99bd8e1740,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8346da87070418c7f170d9b7d0fb4c01bce9e4ff628e93b727a983450d4cf21f
bankroll_stack,bsc,56,2021-06-03T20:29:45Z,2021-07-04T20:29:46Z,7983951,8871457,d364a899aac7ac0b7d000a8d8326bc2b728ef76e009f178ef243eefed4de8055,05f006234dbc218335024a48a5876ebfdb3de4b6ae7ea30aab30eb5b84c1db5d,bd65a8d2e43871b636e026ec773e0232f748eba8f564d3311f897196fa6c47b1,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,c496ca37edcb8de9556e6a5f871c956397d5549f41e5db92d764d6a54ec7fbca
bao,ethereum,1,2023-01-22T01:28:35Z,2023-02-22T01:28:35Z,16459061,16680733,736346477d34f620ceb90542b32150221badf334eed680347301a43162b28891,81ee57e47b71c24f8938831bd8e1fbd66f664ea8b3ca4896f4c66c2c823b36bc,171e955de4207e9d1fce382b8942f620e8aaff858950bab7efc5a285ed772268,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,26ba38996b88cde5dc2fe43c6a379ca1265a87d918b5875b6f9c0e3cdc2c2afd
barleyfinance,ethereum,1,2023-12-27T12:54:35Z,2024-01-27T12:54:35Z,18877127,19098045,a0754de0265e0d068be3f4c145d011753c424bf8c7b4eb1fffa09a6b842729cf,ceea02834c77daf07ccbaedf8df3e20dbe286b8912acc57fe30d33d2b71822ff,70d88ceab507d5bda337f0baf3dfe5979031a236d5ff9464448be803ad5c7818,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e7fc5fd039da6f9a778ce15d536d8f1478a7d616930e41a0eeeeef54d66c1640
bbt,ethereum,1,2023-12-19T17:09:23Z,2024-01-19T17:09:23Z,18821385,19042308,b2814efe86c2ef7adfcc4684426ad7d43289f50c7fa6e1336db99a24e54c1c80,e8e5ddd28117d04b07986e86df80b8429774c9bbc1d25a6ba484e27af90ee502,3b0fe63ef8aee3e9e3461756d1a3592b66855238b4b69376332d2cda59bc2dd2,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2708eb8df85105f5aaade0d4bfff1761b3723d78238afa81ad6b7e8e226f71c0
bct,bsc,56,2023-11-07T09:27:07Z,2023-12-08T09:27:08Z,33281221,34170975,05e8bf32db8720653f38b872142641e57df8f68d42c1de11516a38437a170f39,b5d1ff17a9c1e3b30ce076073a23691a6a1d601d59d5327cd07ae9ef56c2fcde,a5474ff4fb70327532441355e81d71f149c994ac5cbab5578b031dcef16bdb2e,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,845d07d1a2206e40540768e66b5be51142d078369eb796b7144216b33eb94787
bdex,bsc,56,2021-04-11T06:52:16Z,2021-05-12T06:52:17Z,6465363,7340648,e492f8a0d8752f595f0864aabe0ca32c6509aa0a79cd0cc9c3dde98ecd004222,b37ac8909e388838263475fc4ff41b02970dc982a7e8900649773439e7deca70,9f8d7573e347e16230b72c72d4bd01b06c4390c4fe3eebc2401c80577e96e29a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5c7b99189e94122bb972b95a3da618a210e7f48e5c4f9f2f62c85003e6ed75c4
bearn,bsc,56,2021-01-14T02:52:08Z,2021-02-14T02:52:08Z,3971023,4861951,6722fb2975790ef367765666de1f5a03f030aa9fcd785f3693c3843ab346e287,f987d31a03140a20207d27ee490c3bc4384c573162e76285476859a13adb5790,8deda0b6311534b533aa0fdce1783d8e731eb5e02d0199ea63e1a8c182986843,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3ab66470f02ea0073c59b4a793ec2989de141f6eb2d6a755e788fddac3571a1a
bearndao,bsc,56,2021-01-31T08:33:22Z,2021-03-03T08:33:22Z,4467235,5353637,e28fc3cb5ca1d5814df14949bd0a0f45064987360efdb35c8dccfdbc5ffb9a9b,d79fe267ab3fd31a3ceb3e3ff9aabc9fcb5ba70df605293e274a6db5badac900,b08bda8a5493e1bce9bc41dfadc97b61cb9fb4cf2b9681dfd0120807982ee37b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,6f5ca3fa11220d7c690f1773da81e458cc1280e4b9a4cf35a3e62652da51c0cc
bedrock_defi,ethereum,1,2024-03-14T08:55:47Z,2024-04-14T08:55:47Z,19432197,19652717,72f2caa159425371e4699a14306b964327ce8264e5811aa040e626b3fe8e641b,7ed8b24e4021f3078c94446935dce23a75cd52089d26bb3256fdb88913287a81,9fc896706db36026d1dce433a00c4616ddbe8c7c68da46b50530fd5c414a0907,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8fa2fb5226c0c4388ded0ae9dbf8f389fc5d9ce9c5dcaa88a559b9988699014c
bego,bsc,56,2021-02-08T13:53:56Z,2021-03-11T13:53:56Z,4702521,5588712,a5f752d98ca1f16fd9fee64549e52f81ac79620b9b96390dc1ea60f1766615e5,364a1d7bf612748c9b4aee2af8c04de10a893f48c8d1788a4cfe52f0d2573628,47ff42456fd24fc0d5077bf560d9dbd66ff76935452b1e89116fd5ad5ef7f2a6,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,1b3f1323dfa8ee498968b5cdc124a0662449b9775f8c728b54310af48329623f
bevo,bsc,56,2021-04-21T20:15:56Z,2021-05-22T20:15:56Z,6767838,7639614,de88e4e4b0f5bb1c5f0b979ae0ad980cb67defc19aa3f16e5418788990caeb7e,7b0bdd7d643378d0b48ef46a22592040f8d2412e28f756e91721a0626b05b1aa,bc13cc0ba658fcf377cbd80b64ecba654147f0786100817db1f53875b4488868,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,34fdbad83fbf838e66a06977d6af26881bd49b98cc0c926017b97827546f4b03
bfctoken,bsc,56,2023-08-08T03:39:58Z,2023-09-08T03:39:58Z,30662754,31552041,60fa80346ca1c3b08ccac92435462129f58826f6f91cbdcda3aa42237e24ade9,7d2ff7220ad9f457e6845ee78ca81dda2d1a8080be8421843ff07a8de831335e,b92924c9dbb2d3a17778291baa07cd1f5cd588302a569518e9018f54c468a8cb,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b0d35a541bac1238d126221fa7f212e5b0ea81cb54655fa933006c9f8f54cf7c
bgld,bsc,56,2022-10-24T23:02:59Z,2022-11-24T23:02:59Z,22465750,23344470,05956e409bbe388d50e7629344eb5954699fcf9b72ee8ac364b29ae931a7b023,47406dec84e00392d9c35af2d9a3729d3d9523e07dbd31d03fa73c9f19e2ea13,a99162cb7bbc68029dd2ea859da82b563fa113a88ae70e0e0b7f7964eac0247a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,5c21513f6c0f2238b0c3ccc663f1ea6b3540405fab5ab6ab61887ca59d704b45
bh,bsc,56,2023-09-05T07:27:00Z,2023-10-06T07:27:02Z,31470753,32360583,3d0554c35db9194972489adcafdad40ff7d232cdc0dafb3d25791dde93a8255a,b0a951f76a7a4de74dc47886bce2cacc96a00251e32b66adccb8b1ce0035580f,005b041e68288b53de2eca06fe9cba4f3c0d280b9982f47c18ba3789718f7871,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,e993789831d90a8f42af90f93ce2e2eb9cf39d5987fd29aca6b8cdc9363446e8
bigfi,bsc,56,2023-02-05T21:16:44Z,2023-03-08T21:16:45Z,25414101,26297141,67ebe6feed124d01a0befe0e590f76ccb36153fb69235fab39377116c641fbb8,e3f2e0bb29ef11bd4cb66084137623c4b2ccf873a47af34e713270341a9fcee6,e55fd52c9ea8dbc48072ea5534973665e83ff79007fdd7f07de27ed71ffbbf8b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b499ef107e6e1ed751736cdb4240736d6f5b6eef6ba83bdbc2bd884d4bff89ac
blueberryprotocol,ethereum,1,2023-12-24T04:16:11Z,2024-01-24T04:16:11Z,18853195,19074061,cd178f482705a9ccc39e3814808c41f2084b32ddc45771f268543ca4c11bef03,e01e35415b7db938409e27b2b9a96d06780bbdb5385d76a11479898e4d1401e5,02a35d87abbbdf6dee0e4932ab62b4e810aa40d36766cf90fb4cc8139d42201a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,06b62acdd2983dd006e6718f6102364ff7f15b21fc28935df0430701918b3549
bmizapper,ethereum,1,2021-06-06T05:48:09Z,2021-07-07T05:48:25Z,12579103,12778544,8802c645441637d2f07e2432fffa360505c09d34aa001c66328444b5dedb5387,a47835d3285352007f4aaa83794f92daf1951eeed87576017c7bc14e2f26cdd3,7cbc00c8bd8aa063dfcd3a7d2ca0ef2cdf6c6932aa7ef6bb4c3ab3427155201a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,51ef2e9c68f533b935f82e3dfad34f601720c6f635254a323d731fe029db23e9
bno,bsc,56,2023-04-25T15:12:32Z,2023-05-26T15:12:33Z,27660009,28551434,4b6aad84c8fa5239f10fa89aa7e3d96ea7033fa22462fdc99d22494a739c5c01,6808120b6aafb37e1aaba2ca526e34991164211b964a2ae05743f39b08039265,87084c68d44688eb7f8ab37df9835bb50977e2f52a9c6a4cb3457160bd9a9f9b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,2f841e0a506219c9d8f68c05db19ea3330659e3974ef2585bafd3c5f554e6b72
bob,bsc,56,2023-04-29T18:54:19Z,2023-05-30T18:54:19Z,27779459,28670870,9a9ca642a47bfd723e84239e0594a0b12290d788fd510bec294c4f63078c45d9,dd67d18d90c05e875151336275cdbe096a2bfb1fc66a076af846aa392df552b6,7c8d18abda566f92c2bfcd3448fc1d6f7fd82e2146b244bd1698c8699255f761,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,6c514afb5979c2cb73197ca15b8f1c51c11d3ebdc1423f2b2f6c4c2fc6ef3cca
bra,bsc,56,2022-09-12T11:39:37Z,2022-10-13T11:39:39Z,21266860,22138903,603a6de6b0e13af22bdc84cbbd17f9bc574c876ac6c1f21d772262d4fd3ef1ec,d85d3a3c2a018d50b24b70d2fd15be0e2fab5f3ebdcf594d982368d88e61ba63,813a89093f45e0c69fc7310c718677f1c33619220e5b5cd10fef865d57325773,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,72ddbf6fe30dc91f28fccb1a2eed44518784b8f00016b974d2239f1be72cf71f
brahtopg,ethereum,1,2022-10-08T15:45:35Z,2022-11-08T15:45:35Z,15704356,15926298,10bd2d7f3ef19db48d0faa89fb45ce3243af28adfdf086b308533ba575ef9d8a,ccda131525716e28512fbed280ac36fd066ac3d02efcf6f7b6ca36473b892d11,f9c6084c8088e58201ddc1f6e623b8858d2ec4f76872a0a198fa70e98d4542c8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,4d62b74ccfd14c3d125e7b9655e99b4e23d1c3b97c0205d0973be29558f4d633
btc20,ethereum,1,2023-05-16T10:19:11Z,2023-06-16T10:19:11Z,17271632,17491761,f93c9fae46854cb978fa91d99b5a44824e01fe4fc0cec430e053dfaebdbb4e08,b183beb365b6d5bb5c8a597dad2c291a817562d6d38229c787e7106997c8ec1e,7d285a60edacb09293fdbda44a6e03d9639132cf2ffd66dd27838d43beaa2273,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,d7edac0207d88d93368eb69845904a9b124151f346a6892abdcafb475ea4836f
btnft,bsc,56,2024-12-04T11:19:22Z,2025-01-04T11:19:22Z,44576779,45469465,4dba39e4eb4a7b026b97a27e53d2ad85665b07b217a2b50cedf523c61ae98a7c,6ac09726971015b304c53ebbb34db9d38eb8622f864b8867135a9285bb9c2be2,b2ddbb3878a8f1ce36ac19db9ab15ae5a623ee1abc9f6455d26aad4a0b344264,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9226884011ef361a4cbed0a3a080b1c937afa40a9686876b883750177aa5d2a3
bunn,bsc,56,2021-03-21T23:10:44Z,2021-04-21T23:10:46Z,5887384,6771215,5caf94fee1e725478160ea2a40805fad2168edad0f903667eda76b5c492180a2,2b661af038e34c6f8fef885e48be0f1dfaa52e24f80a86b018981522b0f170c1,9cbe37a7d6c59403af409af270c87e3fed61a15081898493dde8cc56833c6236,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8472a1211c578f4faa74331ba3074ed0c116fccdf6253501f54735941a318be2
burgerswap,bsc,56,2020-08-20T01:26:49Z,2020-09-20T01:26:49Z,1,631143,3a500083887b9e85c1b159e54254322342ae12f76a8b8b27fe9306c590eabc8d,01f40db169ff163ffbbe248b0ef55f54b883604d560853a62a0a2c5a5f8cbe32,a2ea3781b232f3e2dbfe33a1f4b0715c6c6745c40c32b52a2e6743b48b67a5ec,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f5501ee2e40da21cafc86b561915a57d1c2f8c991bc1ad20a52394032d38e17b
burner,ethereum,1,2020-06-27T09:39:05Z,2020-07-28T09:39:06Z,10347103,10547272,eacf83a6a4d2e9812d61ba836abce76f182bb2487c3f2ebe8701f88b6fab0d46,a1129dbac302fcf865b362f1eea435e23d64f0c4c618123a6c8142a3730c8221,90859e3a4978ba0cf621b7be8f8cd56eefa6d3c1669d317654fe7ed984fbba70,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,9039618b544daa09a7567f0bc7418a963d41f681827f3efa3cd550e85c179ccb
burntbubba,ethereum,1,2022-12-11T15:25:11Z,2023-01-11T15:25:11Z,16162349,16384451,9d5cdaf5234d8359e60493e04128da14f1e637aa457ebcbef06faea9548ae7a3,b9b42f63c1a37c5d615bd71974593627a22726e551ba840598897ac204205aba,2b2642b0949cb63dabb36f2cc145a287e848edb4d4c03adce242e62b7f75e1ed,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8ba223b8fb56b21788a2caf9bb31d55f0aa741af39db47295bad98e7ac43c4dd
bxh,bsc,56,2022-08-23T03:22:20Z,2022-09-23T03:22:20Z,20682007,21571598,28c88b00b50865bf10be47093e6bb0d5c8589365552e18acb747bb4acabb02c8,6c86d104562f4befeb0f71c275221d1900b96a09df36f8091ffce81fa25e357d,31ac101cb811d2f9b28006e02bfdc5679b1348ec3d08a43e8bb7ed6e24de2bed,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,8bb5226b82871a4cf1cd10d1579f96b161e22245078fcd2ce69ce45f272eaad9
bzx,ethereum,1,2020-08-04T00:35:12Z,2020-09-04T00:35:16Z,10590110,10791573,27992905428c4a52d49bdcd3857c953e2e8a0719cce6b79df43d5b1db56acc9d,b75a4ff65e682018d0ce090a90f81e3a5bab97e1949d1ab48fe44006da26e597,850ec300e9968b1b7e673a4e0ad38406b2b425d911d78dc399cc9c153a22de54,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,7907a21b4a2e357c7377e6f4be0374da2ee122710f95d90ba770e819517067b7
bzx2,ethereum,1,2020-08-04T00:36:30Z,2020-09-04T00:36:41Z,10590112,10791577,8a1cbc2a57ea2f59a603880da450fbf1af55bffc4ceefbe76e8597b89b550114,ffad7a90bb3e1d7581e9bcb6aeb436a1622f258e9bf8c6fbd25f0392342d94e4,e637a9609cd2867ca911c54661a71a3d50e33cc5157703f74af865658bbef47f,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,377d4f90a0a367d1f61046abf14b12daba087d482fed0c97b67b7111ff83e0e3
carolprotocol,base,8453,2023-08-08T13:32:03Z,2023-09-08T13:32:03Z,2356088,3695288,a6ba618905a8f7dc0637805c84b95d06475e72d9ff70f67307382823583f7ec9,198d343bd720dbc1637a1e0a4853f4bb449feaf2992271287efac5c9435fb729,008524b20013a40627e18a436d3bbb1376122771c21abfb824a362924be4f991,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,b141eeb171b83c95c5d4120ed097ee9f154cb25da006a6406500f787cea35abc
carrot,bsc,56,2022-08-29T16:26:31Z,2022-09-29T16:26:33Z,20870187,21757180,c3c0ec6ab46c6918f52c233831c5c6e16646ea9aa7d67202d3cf99f51268fac9,a697b23ad711f60e02b0c0f5606a68ba2a5998a453acf2bccadb5d3e9050c251,5c4a72a1e5c8afc41df65f9f2bffdbeb207dbf3e227ce48089bf6ef6b894613b,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,883e1de037a064d08f7259c12774b7df0e1e86f0751b160c4819f6075ab8884f
caterpillar_coin_cut,bsc,56,2024-06-26T10:14:56Z,2024-07-27T10:14:58Z,39946345,40836286,b5c772c000849b7df0eeef9c98774b29d44c38eb8eca584f1324ac4cc6d632d5,03516b667cb986cd8a09bf7c1d8c7f61aed6c6da51f82a9550842a22a54b820b,e5510269bcb7fe7ca89bb8f775d6d31fb4710d59eecdfcd316c9b2abf0cdc1ce,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,07003037671c5f6512d4bdc048b459cc66f462e89aa35fe9f0e9693cad849318
cellframe,bsc,56,2022-10-15T12:24:22Z,2022-11-15T12:24:22Z,22196930,23076664,48e2fbdfa70b365dee16a90d4619328b29ddf6191750b37d0610cc669c7ae20c,2936c77ae7d366442d90ff41882443bb6bb05f8206296a1ae8ea7550c26faa62,f75f677d22b24cd81164335acbcd03d00756a111fcb32c0aaa94b9ee29a9692d,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,3907229e6c8920742dc1d2c29dd4724c9ab9a085e5bc929f6e2e60f690fca798
cfc,bsc,56,2023-04-29T13:12:14Z,2023-05-30T13:12:14Z,27772627,28664035,09798537ccffbb481f587dd20b22eeda2c0f7508a8da566a8acfa5aeb94deca2,0c1cc9ac2a32157b7dd286378ac448e5ed6f19a8df29e38c86ab79739cc2a8f0,89626b192c94e8eb523745dd0e1178bed9183de039552336dc2f35b2053d3828,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,f584c3ceeb63619dfa505d426a31859f225e81ed058c955dc6280c9bfc6c031a
cftoken,bsc,56,2022-03-09T16:53:33Z,2022-04-09T16:53:35Z,15913815,16800296,ca3d96381761cfb2928817939c28c488d1fb325c3f14342f403d8829ac5738a7,07763f640f33cfca73d52c67bf2e08906bdf03220689819040ec378a99fd500a,5706021bd49fb2eda91b64628890bcc4c6d1994e5588bc8c89597f52a094f56c,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,bb8c764a19608b99ac6c20388f01fccad3e15c0fff1ae6ca5ff22cf37d3cc57d
chaingefinance,bsc,56,2024-03-12T08:16:00Z,2024-04-12T08:16:02Z,36899288,37790059,037505f8c484429df8389fb0e153c7ceccf2b96fdf2f3d343d68006e2ef974c2,eaf45e8d61914d6f84ff6956f597f904acf63e7d7f8b627daab1cacc55ab7f65,060130e638cd4a4ccc069f404d7d4ee92bb524db6291714e3340ac974bc8e88a,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,941f4566e0dba0967504bf6c488fecf30afc466de1b5a6ae3c50fae6891fb666
cloberdex,base,8453,2024-10-30T08:56:53Z,2024-11-30T08:56:53Z,21744633,23083833,a124fcaf6566ade594f0974bdf19191845be0a49b8dc0c57772ba5991b5407c1,397c22cd6cae9ab3bbf1c3865373736a26df4864afe6905f42e5aa4f17e3911d,9e0cec80af0f2afc569c6f5402f2badfdc9a6497f079204f02ecd9e5af811af8,LOCAL_TEST_SINGLE_PROVIDER_EXACT_BLOCK_BRACKET,00792cd7621d54b28f639fa6bdd59fdf1427247e47358946e39f23d3646c67d8
